NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1285682443,M.D.,M,I,2015 RANDOLPH RD,SUITE 208,NC,Gastroenterology,1701,655,147533.24,71,MAYO MEDICAL SCHOOL,1983,GASTROENTEROLOGY,"CHARLOTTE GASTROENTEROLOGY AND HEPATOLOGY, PLLC",Charlotte,8691,3435.91,35,DAVID G SCHOLZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285682989,MD,F,I,503 BOWMAN GRAY DR,,NC,Geriatric Medicine,1698,237,108300.82,73,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1999,FAMILY PRACTICE,VIDANT MEDICAL GROUP LLC,Greenville,43549,221.44,19,LARA K SURLES,2166,892,3249,0,600,7823,5142,5685,0,8309,81,39,135,0,20,177,129,146,0,212
1285684894,M.D.,M,I,630 5TH AVE W,,NC,Ophthalmology,9097,1238,964748.86,77,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,1986,OPHTHALMOLOGY,LABORDE EYE GROUP HOME OF THE MACULA CENTER OF N CAROLINA PLLC,Hendersonville,17515,304.5,32,ROBERT P LABORDE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285684951,M.D.,M,I,3320 EXECUTIVE DR,SUITE 111,NC,Ophthalmology,105,85,12734.93,67,DUKE UNIVERSITY SCHOOL OF MEDICINE,1974,OPHTHALMOLOGY,"RALEIGH EYE CENTER, P.A.",Raleigh,32820,2954.94,44,ROBERT J BOARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285686857,O.D.,M,I,1300 EASTCHESTER DR,,NC,Optometry,585,63,6480.14,71,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,1984,OPTOMETRY,EYECARECENTER OD PA,High Point,32607,796.66,34,ALLAN R ADKINS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285686865,MD,M,I,1726 METROMEDICAL DR,,NC,Ophthalmology,10438,1457,679792.92,74,OTHER,1993,OPHTHALMOLOGY,CAPE FEAR EYE ASSOCIATES,Fayetteville,36056,2180.89,25,JIMMIE W RIGGINS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285690222,FNP,F,I,275 NC 24 50 HWY,,NC,Nurse Practitioner,5097,225,102572.96,68,OTHER,2003,NURSE PRACTITIONER,"MED FIRST IMMEDIATE CARE AND FAMILY PRACTICE, PA",Kenansville,3472,50.69,15,BERTHA TAYLOR-MILLER,4064,4605,3412,450,0,10747,8093,8012,510,6780,140,144,116,15,0,251,208,220,17,184
1285692764,PA,M,I,3155 MAPLEWOOD AVENUE,,NC,Physician Assistant,627,251,31256.17,71,DUKE UNIVERSITY SCHOOL OF MEDICINE,1996,PHYSICIAN ASSISTANT,TRIAD RADIOLOGY ASSOCIATES PLLC,Winston Salem,27268,1468.92,22,JOHN G WARREN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285695825,NP,F,I,1001 BLYTHE BLVD,SUITE 300,NC,Nurse Practitioner,429,169,33960.28,76,VANDERBILT UNIVERSITY SCHOOL OF MEDICINE,2003,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,15,BROOKE L YORKE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285696229,M.D.,M,I,1918 RANDOLPH RD,SUITE 670,NC,Obstetrics/Gynecology,52,28,2703.16,68,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1997,OBSTETRICS/GYNECOLOGY,NOVANT MEDICAL GROUP INC,Charlotte,8691,3435.91,21,MARK BLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285696716,MD,M,I,303 GREEN ST E,,NC,Internal Medicine,172,57,669.03,56,OTHER,1992,INTERNAL MEDICINE,"CAROLINA FAMILY HEALTH CENTERS, INC.",Wilson,41199,352.84,26,RAFAEL G TORRES,360,189,531,0,330,0,842,1190,0,2115,12,13,19,0,11,0,28,31,0,52
1285699066,M.D.,M,I,2015 RANDOLPH RD,STE. 210,NC,Dermatology,9836,1284,379743.72,75,NEW YORK MEDICAL COLLEGE,1979,DERMATOLOGY,,Charlotte,8691,3435.91,39,STUART Y WERNIKOFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285702597,DPM,M,I,16419 NORTHCROSS DR,SUITE A,NC,Podiatry,3464,530,162448.97,73,DR. WILLIAM M. SCHOLL COLLEGE OF PODIATRIC MEDICINE,1996,PODIATRY,CAROLINA FOOT AND ANKLE OF HUNTERSVILLE PC,Huntersville,27883,412.54,22,MARK A QUIST,72,410,0,0,0,0,0,0,0,2790,11,11,0,0,0,0,0,0,0,77
1285706853,M.D.,M,I,312 N DURHAM AVE,,NC,Pulmonary Disease,1700,355,158177.09,70,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1981,PULMONARY DISEASE,ONSLOW AMBULATORY SERVICES INC,Creedmoor,8733,109.65,37,ALBERT F CURSEEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285709691,M.D.,M,I,101 RAGSDALE CT,,NC,Anesthesiology,2062,404,103787.79,56,DUKE UNIVERSITY SCHOOL OF MEDICINE,1978,PAIN MANAGEMENT,RESTORATION MEDICAL CLINICS PC,Jamestown,11627,954.13,40,CHARLES W PLUMMER,3221,750,9945,18482,1501,0,0,0,0,885,118,25,345,653,53,0,0,0,0,30
1285713149,PA-C,F,I,4402 SHIPYARD BLVD,,NC,Physician Assistant,622,550,35510.54,64,OTHER,2006,PHYSICIAN ASSISTANT,MEDAC HEALTH SERVICES PA,Wilmington,30334,2135.54,12,DIANA C MORGAN,299,0,40,0,0,0,0,0,0,0,73,0,13,0,0,0,0,0,0,0
1285715342,M.D.,M,I,330 NC HIGHWAY 108,,NC,General Surgery,848,329,108189.78,70,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1979,GENERAL SURGERY,DLP RUTHERFORD PHYSICIAN PRACTICES LLC,Rutherfordton,17943,102.84,39,WILLIAM C HADEN,655,0,187,0,0,0,0,0,0,0,86,0,27,0,0,0,0,0,0,0
1285715664,M.D.,M,I,2902 CENTRAL HEIGHTS RD,SUITE A-C,NC,Physical Medicine and Rehabilitation,4173,309,154751.13,57,OTHER,1985,PHYSICAL MEDICINE AND REHABILITATION,FAMILY MEDICINE AND REHABILITATION CENTER PC,Goldsboro,32997,411.2,33,MAQSOOD AHMED,981,2628,1794,1100,4029,0,0,0,0,5355,35,94,73,47,148,0,0,0,0,171
1285718171,,F,I,4709 CREEKSTONE DR,,NC,Physician Assistant,338,112,10890.03,70,OTHER,1995,PHYSICIAN ASSISTANT,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,31682,626.36,23,MARIANNE PAUL,0,0,0,143,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
1285719096,MD,M,I,7 VANDERBILT PARK DR,,NC,Orthopedic Surgery,3156,480,362776.24,71,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,1985,ORTHOPEDIC SURGERY,MISSION HOSPITALS INC,Asheville,24107,697.47,33,JAMES J HOSKI,907,757,550,0,0,0,0,0,0,1415,43,25,26,0,0,0,0,0,0,35
1285720284,M.D.,F,I,50 HOSPITAL DR,STE 5A,NC,Psychiatry,2010,553,124229.83,79,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1993,PSYCHIATRY,FLETCHER HOSPITAL INC.,Hendersonville,27062,281.25,25,JULIE L IACONO,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,11
1285724260,MD,M,I,2820 16TH ST NE,,NC,Family Practice,4117,262,98632.59,73,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,1992,FAMILY PRACTICE,CATAWBA VALLEY MEDICAL GROUP INC,Hickory,46176,1063.22,26,GREGORY T BROOKS,2924,3032,958,0,0,20872,7348,13425,0,4206,115,105,36,0,0,358,105,193,0,84
1285725697,M.D.,F,I,2400 WAYNE MEMORIAL DR,SUITE D,NC,Internal Medicine,300,280,36821.99,73,OTHER,1987,INTERNAL MEDICINE,CARTERET COUNTY GENERAL HOSPITAL CORP,Goldsboro,32997,411.2,31,CHRISTINE K ILUNGA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285728865,M.D.,M,I,441 MCALISTER RD,SUITE 1200B,NC,Hematology/Oncology,6799,175,114768.39,70,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,1998,HEMATOLOGY/ONCOLOGY,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Lincolnton,35214,283.5,20,KWABENA OSEI-BOATENG,575,0,832,584,0,0,0,0,0,1350,30,0,38,30,0,0,0,0,0,29
1285729061,M.D.,M,I,10616 METROMONT PKWY,SUITE 106,NC,Orthopedic Surgery,235,28,14087.46,66,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,1991,ORTHOPEDIC SURGERY,,Charlotte,42356,1419.99,27,JONATHAN J PAUL,843,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
1285731299,PA-C,M,I,11010 S TRYON ST,STE. 108,NC,Physician Assistant,195,92,8337.96,68,OTHER,2001,PHYSICIAN ASSISTANT,FASTMED URGENT CARE PC,Charlotte,18281,801.76,17,SAMUEL S FLOYD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285732446,MD,M,I,1601 OWEN DR,,NC,Family Practice,3266,642,101684.16,66,ALBANY MEDICAL COLLEGE OF UNION UNIVERSITY,1988,FAMILY PRACTICE,FAYETTEVILLE AREA HEALTH EDUCATION FOUNDATION INC,Fayetteville,36056,2180.89,30,LENARD D SALZBERG,498,0,1915,310,0,5610,0,5340,0,630,19,0,74,11,0,69,0,82,0,15
1285736165,M.D.,M,I,1126 N CHURCH ST,SUITE 101,NC,Plastic and Reconstructive Surgery,85,22,15438.78,69,OTHER,1980,PLASTIC AND RECONSTRUCTIVE SURGERY,CORNERSTONE HEALTH CARE LLC,Greensboro,19172,2733.71,38,DAVID M BOWERS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285742650,MD,M,I,1720 TRAWICK RD,SUITE 100,NC,Internal Medicine,505,109,44271.81,57,OTHER,1980,INTERNAL MEDICINE,,Raleigh,32148,1460.58,38,MAXIMUS E FREDERICK,0,429,2377,2907,390,2782,1245,6042,0,2546,0,14,106,122,13,91,43,206,0,75
1285747204,M.D.,M,I,800 OAKRIDGE BLVD,,NC,Obstetrics/Gynecology,215,63,10322.01,58,OTHER,1984,OBSTETRICS/GYNECOLOGY,VIDANT MEDICAL GROUP LLC,Lumberton,36671,180.42,34,EDWIN L BAKER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285753913,"FNP,BC",F,I,4923 S CROATAN HWY,OUTER BANKS URGENT CARE & FAMILY PRACTICE,NC,Nurse Practitioner,841,312,21184.92,71,OTHER,2002,NURSE PRACTITIONER,ALBEMARLE PHYSICIAN SERVICES- SENTARA INC,Nags Head,2771,182.99,16,MARGARET R DAWSON,0,0,0,0,0,1320,0,690,0,0,0,0,0,0,0,30,0,15,0,0
1285763185,PA-C,F,I,1010 BETHESDA CT,,NC,Physician Assistant,153,125,7259.49,72,OTHER,1973,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,45,MICHELLE W COMBS,746,0,0,1434,0,0,1050,0,0,1470,48,0,0,88,0,0,35,0,0,49
1285768291,PA-C,F,I,307 E WARDELL DR,,NC,Physician Assistant,1636,342,36173.54,69,OTHER,2006,PHYSICIAN ASSISTANT,SCOTLAND REGIONAL HEALTH NETWORK,Pembroke,12337,273.5,12,JENNIFER L GRAHAM,3423,2025,670,0,0,4890,6237,7553,450,5473,110,67,24,0,0,123,182,207,12,175
1285771931,DO,M,I,1721 ALLENS LN,SUITE 100,NC,Family Practice,1676,438,78066.12,72,"UNIVERSITY OF NEW ENGLAND, COLLEGE OF OSTEO MEDICINE",1998,FAMILY PRACTICE,CAROLINA HEALTHCARE ASSOCIATES INC,Wilmington,30334,2135.54,20,PETER G KRAMER,558,843,429,585,0,10470,888,3050,0,2410,34,35,19,22,0,198,13,62,0,50
1285772798,P.A.-C.,M,I,3734 REYNOLDA RD,,NC,Physician Assistant,330,145,11744.53,72,OTHER,1991,PHYSICIAN ASSISTANT,WAKE FOREST UNIVERSITY HEALTH SCIENCES,Winston Salem,39805,1444.5,27,DAVID R COURTEMANCHE,163,254,0,0,0,630,0,1680,0,0,16,16,0,0,0,11,0,20,0,0
1285774166,O.D.,M,I,3111 MAPLEWOOD AVE,SUITE 103,NC,Optometry,519,355,24738.7,75,SOUTHERN COLLEGE OF OPTOMETRY,1992,OPTOMETRY,,Winston Salem,27268,1468.92,26,J GRADY ELLIOTT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285775296,M.D.,M,I,611 MOCKSVILLE AVE.,,NC,Family Practice,1624,632,122149.1,71,OTHER,1999,FAMILY PRACTICE,DLP CENTRAL CAROLINA PHYSICIAN PRACTICES LLC,Salisbury,26497,859.81,19,RAMAN SETH,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,21,0,0,0,0
1285776260,NP,F,I,715 US HIGHWAY 64,,NC,Nurse Practitioner,1270,250,44323.98,73,OTHER,1998,NURSE PRACTITIONER,ALBEMARLE PHYSICIAN SERVICES- SENTARA INC,Manteo,5168,523.82,20,JERI D GRIGGS,1983,537,0,0,448,7770,2835,3840,0,2358,95,26,0,0,15,179,77,92,0,59
1285779405,MD,F,I,1601 ABBEY PL STE 105,,NC,Emergency Medicine,1100,261,43375.78,70,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,1999,EMERGENCY MEDICINE,,Charlotte,19759,3638.25,19,ALISON R CLEMONS,287,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
1285788679,PA,M,I,1905 SKIBO ROAD,SUITE 100,NC,Physician Assistant,1770,345,64689.75,62,OTHER,1989,PHYSICIAN ASSISTANT,"MED FIRST IMMEDIATE CARE AND FAMILY PRACTICE, PA",Fayetteville,47879,2043.85,29,GREGORY E SMITH,307,0,517,0,0,0,0,570,0,630,11,0,18,0,0,0,0,15,0,17
1285802488,FNP-C,F,I,21 HOSPITAL DR,4TH FLOOR,NC,Nurse Practitioner,427,219,20816.56,73,OTHER,2007,NURSE PRACTITIONER,BLUE RIDGE REGIONAL HOSPITAL INC,Asheville,13580,2453.92,11,DEBRA M CRAIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285803627,D.O.,M,I,1606 PHYSICIANS DR,SUITE 102,NC,Urology,3742,504,178921.49,71,WEST VIRGINIA SCHOOL OF OSTEOPATHIC MEDICINE,2002,UROLOGY,CAROLINA HEALTHCARE ASSOCIATES INC,Wilmington,21799,657.87,16,WILLIAM B ZIMMERMAN,518,0,247,0,0,0,0,0,0,0,76,0,40,0,0,0,0,0,0,0
1285804419,M.D.,M,I,520 N ELAM AVE,,NC,Internal Medicine,968,253,65604.94,68,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2006,GASTROENTEROLOGY,MOSES CONE MEDICAL SERVICES INC,Greensboro,22330,3740.47,12,JAY M PYRTLE,174,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
1285808725,M.D.,M,I,911 W HENDERSON ST,SUITE 230,NC,Cardiology,3021,1061,197612.81,73,EMORY UNIVERSITY SCHOOL OF MEDICINE,2002,CARDIOVASCULAR DISEASE (CARDIOLOGY),NOVANT MEDICAL GROUP INC,Salisbury,26497,859.81,16,TELLY A MEADOWS,0,0,0,0,0,0,1650,0,1491,0,0,0,0,0,0,0,25,0,42,0
1285808741,,M,I,101 HEART DR.,ECU PHYSICIAN FAMILY MEDICINE,NC,Family Practice,3705,564,86270.4,65,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2008,FAMILY PRACTICE,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,10,JUSTIN A LEE,0,1176,0,0,0,0,1020,0,0,736,0,37,0,0,0,0,28,0,0,20
1285809939,D.O.,F,I,10545 BLAIR ROAD,,NC,Internal Medicine,1500,180,39553.85,70,OHIO UNIVERSITY OF OSTEO MEDICINE,2008,INTERNAL MEDICINE,CHARLOTTE MEDICAL CLINIC INC,Charlotte,39535,1021.32,10,ERIN H HAYNES,265,1165,0,0,0,5054,1410,5380,0,2220,19,40,0,0,0,104,26,95,0,50
1285816157,M.D,M,I,208 OLD MOCKSVILLE RD,,NC,Pulmonary Disease,2219,294,84030.1,71,OTHER,2000,PULMONARY DISEASE,PIEDMONT HEALTHCARE PA,Statesville,30999,150.79,18,ENRIQUE J ORDAZ VERNET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285825208,"PA-C, NREMT-P",M,I,4402 SHIPYARD BLVD,,NC,Physician Assistant,6222,688,99712.13,67,OTHER,2008,PHYSICIAN ASSISTANT,NORTH WHITEVILLE URGENT CARE AND FAMILY PRACTICE PA,Wilmington,30334,2135.54,10,BRANDON RYAN,611,0,969,303,0,1920,1291,2070,0,704,32,0,39,15,0,44,36,37,0,20
1285827451,MD,M,I,155 MEMORIAL DR,,NC,Internal Medicine,1382,710,110081.84,73,OTHER,2005,INTERNAL MEDICINE,FHPG LLC,Pinehurst,11314,464.05,13,VAN SLAUGHTER,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,17,0,0,0
1285834788,,M,I,420 SPRING FOREST RD,,NC,Dermatology,10189,1658,301266.82,74,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2004,DERMATOLOGY,EASTERN DERMATOLOGY PA,Greenville,43549,221.44,14,ERIC R HOWELL,0,0,0,0,0,0,0,0,0,757,0,0,0,0,0,0,0,0,0,25
1285836288,MD,M,I,1016 KIRKPATRICK ROAD,,NC,Ophthalmology,2268,719,186505.16,73,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2003,OPHTHALMOLOGY,ALAMANCE EYE CARE PA,Burlington,33439,504.35,15,WILLIAM L PORFILIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285839670,,F,I,302 N GREENE ST,GREENE COUNTY HEALTHCARE,NC,Family Practice,159,74,1797.01,64,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2007,FAMILY PRACTICE,GREENE COUNTY HEALTH CARE INCORPORATED,Snow Hill,8816,89.51,11,MACKENZIE M SMITH,1081,1063,1482,2087,0,2430,1356,4426,0,1776,41,36,51,69,0,69,37,105,0,53
1285839803,MD,F,I,300 MEDICAL PAVILION DR,,NC,Obstetrics/Gynecology,15,11,825.78,55,CASE WESTERN RESERVE UNIVERSITY SCHOOL OF MEDICINE,2007,OBSTETRICS/GYNECOLOGY,HOKE HEALTHCARE LLC,Raeford,25759,179.24,11,KIMBERLY M MCGILL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285841379,M.D.,F,I,2355 W ARLINGTON BLVD,ECU PHYSICIANS NEPHROLOGY AND HYPERTENSION,NC,Nephrology,11828,375,70258.95,61,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,2001,NEPHROLOGY,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,17,HSIAO L LAI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285844183,MD,M,I,501 N. ELAM AVENUE,,NC,Radiation Oncology,2077,204,125986.12,72,VANDERBILT UNIVERSITY SCHOOL OF MEDICINE,2002,RADIATION ONCOLOGY,GREENSBORO RADIATION ONCOLOGISTS,Greensboro,22330,3740.47,16,JOHN S MOODY,122,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1285846824,PA-C,F,I,12905 ROSEDALE HILL AVE,,NC,Physician Assistant,170,89,5276.72,70,OTHER,2004,PHYSICIAN ASSISTANT,THE CHARLOTTE-MECKLENBURG HOSPITAL AUTHORITY,Huntersville,27883,412.54,14,CHERIE L GAUTHIER,1922,0,0,673,0,0,840,0,0,1016,95,0,0,38,0,0,24,0,0,26
1285848143,DO,F,I,2680 ABERDEEN BLVD,STE A,NC,Obstetrics/Gynecology,138,66,5094.77,66,LAKE ERIE COLLEGE OF OSTEOPATHIC MEDICINE,2002,OBSTETRICS/GYNECOLOGY,CAROMONT MEDICAL GROUP INC,Gastonia,33363,1549.71,16,CARMELITA J LUGUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285849950,PA,F,I,120 MEDICAL VILLAGE DR,,NC,Physician Assistant,2357,250,152998.89,77,OTHER,2001,PHYSICIAN ASSISTANT,COASTAL FAMILY PRACTICE AND  INTERNAL MEDICINE,Wallace,8456,48.16,17,LORI HARTLEY,2107,2529,631,1455,810,7857,4418,4379,487,2146,83,93,32,66,27,255,155,147,17,73
1285863852,DPM,F,I,103 PROFESSIONAL PARK,SUITE B,NC,Podiatry,1365,574,52480.38,73,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,2009,PODIATRY,"INSTRIDE FOOT AND ANKLE SPECIALISTS, PLLC",Oxford,23470,73.7,9,MILLICENT BROWN,0,0,0,0,0,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,20
1285868117,M.D.,M,I,5815 BLAKENEY PARK DR,SUITE 200 B,NC,Family Practice,461,116,21131.48,72,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2009,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,33905,1360.39,9,AUGUSTUS G PARKER,109,0,0,0,0,3210,0,1920,0,600,12,0,0,0,0,75,0,32,0,20
1285870667,FNP,F,I,324 LONG SHOALS RD,CVS #7884,NC,Nurse Practitioner,197,106,5041.96,73,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,2000,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,Arden,14782,422.14,18,KELLY H LAWLER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285882829,PA,F,I,609 PROFESSIONAL DR,,NC,Physician Assistant,853,174,23090.69,68,OTHER,2008,PHYSICIAN ASSISTANT,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Roxboro,24527,110.63,10,LEANNE W OWENS,380,0,0,434,0,3578,633,5400,0,1695,22,0,0,31,0,92,14,109,0,57
1285883884,M.D,F,I,706 W KING ST,,NC,Internal Medicine,567,253,38609.36,74,OTHER,2000,INTERNAL MEDICINE,EASTWAY MEDICAL CENTER AND URGENT CARE PLLC,Kings Mountain,24382,304.7,18,SYLVIA I OKOYE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285886564,FNP-BC,F,I,221 13TH AVENUE PL NW,SUITE 202,NC,Nurse Practitioner,15,15,1292.14,72,OTHER,2008,NURSE PRACTITIONER,CATAWBA VALLEY MEDICAL CENTER,Hickory,46176,1063.22,10,SHERI R COMBS,0,0,53,76,0,0,0,0,0,0,0,0,11,16,0,0,0,0,0,0
1285893289,M.D.,F,I,2927 LYNDHURST AVE,,NC,Obstetrics/Gynecology,83,51,5717.15,67,INDIANA UNIVERSITY SCHOOL OF MEDICINE,2007,OBSTETRICS/GYNECOLOGY,UWH OF NORTH CAROLINA LLP,Winston Salem,27268,1468.92,11,AMBER G HATCH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285895169,D.P.M.,M,I,1202 MEDICAL CENTER DR,,NC,Podiatry,3866,1022,220006.23,71,OTHER,2007,PODIATRY,WILMINGTON HEALTH PLLC,Wilmington,21799,657.87,11,MATTHEW J DZURIK,217,0,354,0,0,0,0,0,0,0,27,0,34,0,0,0,0,0,0,0
1285898833,DO,F,I,8800 N TRYON ST,,NC,Internal Medicine,940,411,70504.1,70,LAKE ERIE COLLEGE OF OSTEOPATHIC MEDICINE,2006,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,18168,883.42,12,STEPHANIE E MURPHY,113,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
1285925008,M.D.,F,I,920 CHURCH ST N,SUITE 255,NC,Internal Medicine,524,184,36879.21,71,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,2011,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Concord,41384,376.13,7,JESSICA L MCCUTCHEON,0,0,0,0,0,0,425,0,0,0,0,0,0,0,0,0,16,0,0,0
1285925131,MD,F,I,1202 MEDICAL CENTER DR,,NC,Internal Medicine,303,163,27113.64,74,OTHER,2011,INTERNAL MEDICINE,WILMINGTON HEALTH PLLC,Wilmington,21799,657.87,7,LAUREN P WILSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285950402,,M,I,1000 BLYTHE BLVD,,NC,Emergency Medicine,737,442,55062.97,70,OTHER,2010,EMERGENCY MEDICINE,WAKE EMERGENCY PHYSICIANS PA,Charlotte,10162,3052.82,8,DAVID GREGG,74,0,80,0,0,0,0,0,0,0,22,0,24,0,0,0,0,0,0,0
1285954024,M.D.,M,I,2703 HENRY ST,,NC,Internal Medicine,2640,279,85860.97,75,MERCER UNIVERSITY SCHOOL OF MEDICINE,2010,INTERNAL MEDICINE,GUILFORD MEDICAL ASSOCIATES PA,Greensboro,41091,1392.15,8,SCOTT HOLWERDA,1962,2255,223,231,0,8036,1410,7053,0,4218,75,76,16,13,0,148,31,147,0,90
1285965525,NP,F,I,101 MANNING DR,,NC,Nurse Practitioner,24,23,1172.55,72,OTHER,2009,NURSE PRACTITIONER,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Chapel Hill,50554,727.99,9,MELISSA B SPACEK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285973396,ANP,F,I,1540 SUNDAY DR,,NC,Nurse Practitioner,1004,541,51109.91,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2012,NURSE PRACTITIONER,RALEIGH NEUROLOGY ASSOCIATES PA,Raleigh,18309,1476.92,6,STACEY P CARROLL,895,405,488,0,0,0,0,0,0,12478,30,13,19,0,0,0,0,0,0,296
1285980870,MD,F,I,2555 COURT DR,SUITE 3700,NC,Internal Medicine,261,105,18423.08,72,OTHER,2011,INTERNAL MEDICINE,WAKE SPECIALTY PHYSICIANS LLC,Gastonia,33363,1549.71,7,COURTNEY L WEIMERT,60,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
