id,loan_status
970313,0.7775028795003891
970222,0.01478642225265503
966952,0.01478642225265503
970092,0.020919382572174072
967338,0.43203282356262207
970187,0.023807883262634277
970003,0.0405694842338562
874851,0.01478642225265503
969287,0.34353703260421753
969939,0.5846419632434845
969733,0.654801607131958
968019,0.528365820646286
969844,0.01478642225265503
894457,0.024956226348876953
969660,0.2660236358642578
969779,0.01478642225265503
868830,0.3514222502708435
880992,0.023112058639526367
969615,0.04765802621841431
969594,0.05718797445297241
969508,0.6369637846946716
969230,0.01478642225265503
969400,0.01478642225265503
967361,0.029462039470672607
969370,0.019307434558868408
969234,0.01478642225265503
968878,0.01478642225265503
969087,0.0249062180519104
966843,0.022266864776611328
969059,0.018439412117004395
967719,0.01478642225265503
968758,0.01478642225265503
968759,0.01478642225265503
968808,0.7244488596916199
968818,0.01478642225265503
968703,0.3760429620742798
968798,0.5085781812667847
968522,0.1857343316078186
968216,0.01478642225265503
968685,0.46987414360046387
967866,0.01478642225265503
968633,0.022113144397735596
968598,0.01478642225265503
968585,0.019307434558868408
968465,0.050427913665771484
968398,0.028641998767852783
894380,0.01478642225265503
968199,0.28288334608078003
888130,0.024673819541931152
968114,0.2815771698951721
967952,0.01851189136505127
967930,0.5132968723773956
967857,0.5767870843410492
967843,0.1457216739654541
966792,0.01478642225265503
967977,0.02749842405319214
967801,0.6393561959266663
967134,0.01478642225265503
967609,0.3331933617591858
967672,0.0518149733543396
965685,0.01478642225265503
891109,0.01846081018447876
967393,0.01478642225265503
967154,0.687205046415329
894548,0.028017878532409668
967097,0.021988749504089355
967089,0.3048824667930603
967261,0.04310864210128784
967080,0.01851189136505127
966954,0.01478642225265503
967192,0.01478642225265503
966995,0.5222139656543732
892561,0.43875575065612793
966960,0.026519179344177246
966950,0.01707017421722412
966910,0.22110074758529663
965848,0.02723902463912964
893159,0.022012770175933838
966840,0.01478642225265503
966657,0.01478642225265503
966641,0.01478642225265503
966534,0.01478642225265503
966528,0.7579004466533661
966448,0.02379065752029419
965935,0.40954524278640747
966277,0.01478642225265503
966261,0.7962068617343903
890538,0.5740775167942047
966200,0.01478642225265503
966192,0.3674807548522949
965945,0.7191747426986694
965937,0.01478642225265503
966029,0.03272104263305664
965742,0.01851189136505127
965846,0.01478642225265503
892957,0.01478642225265503
965778,0.01478642225265503
890897,0.46655040979385376
965324,0.01478642225265503
965589,0.5803475081920624
863743,0.018439412117004395
949941,0.01478642225265503
894438,0.02445465326309204
892082,0.019307434558868408
893553,0.572931319475174
892283,0.7214793562889099
894272,0.01478642225265503
889707,0.7860288769006729
894434,0.8825406208634377
894186,0.6212272346019745
894105,0.6752109527587891
882197,0.01478642225265503
893915,0.028553664684295654
892859,0.028681814670562744
894101,0.6643056571483612
893294,0.01478642225265503
894086,0.018994688987731934
893050,0.02556896209716797
893828,0.01478642225265503
893213,0.40022140741348267
893809,0.01478642225265503
893800,0.024615943431854248
893796,0.01478642225265503
893788,0.022782504558563232
893714,0.019307434558868408
893520,0.03178846836090088
880221,0.01478642225265503
893349,0.01478642225265503
893278,0.38474881649017334
893208,0.02020704746246338
890919,0.05474543571472168
879231,0.48460638523101807
893046,0.01478642225265503
893112,0.01478642225265503
892989,0.01478642225265503
888097,0.01478642225265503
861751,0.5473503172397614
839275,0.5895314514636993
892341,0.4677302837371826
892904,0.01478642225265503
892290,0.01478642225265503
892780,0.0187760591506958
892726,0.19801455736160278
892708,0.7198616862297058
892585,0.01478642225265503
891841,0.28571271896362305
892547,0.0223085880279541
892563,0.4815528988838196
892465,0.09247511625289917
892098,0.01478642225265503
826135,0.01478642225265503
859988,0.5567659735679626
892429,0.037314414978027344
892412,0.01478642225265503
892344,0.01478642225265503
889503,0.01852315664291382
891197,0.01478642225265503
892242,0.492476224899292
892235,0.01478642225265503
892209,0.35533422231674194
890651,0.01478642225265503
864266,0.01478642225265503
892153,0.01478642225265503
878547,0.01478642225265503
838307,0.01478642225265503
892064,0.5655845701694489
871718,0.33664560317993164
892020,0.01478642225265503
891918,0.6480834782123566
890942,0.8198347687721252
880146,0.01478642225265503
833376,0.01478642225265503
891590,0.27268511056900024
891636,0.01478642225265503
891622,0.880262091755867
891558,0.32642030715942383
891490,0.01478642225265503
868942,0.8401408493518829
891536,0.4771360158920288
891438,0.435783326625824
891428,0.026442885398864746
891334,0.469531774520874
891318,0.054000258445739746
891289,0.01478642225265503
887606,0.3118308186531067
891272,0.7209583818912506
891145,0.01478642225265503
890922,0.01851189136505127
891014,0.39143848419189453
890805,0.02064359188079834
890956,0.045799851417541504
889948,0.01478642225265503
890879,0.01478642225265503
890834,0.04288756847381592
888556,0.01478642225265503
890620,0.5856878459453583
890570,0.4271319508552551
890527,0.5956414937973022
880210,0.01478642225265503
890516,0.20178371667861938
890401,0.8763744607567787
890391,0.03199571371078491
889421,0.01478642225265503
890104,0.01478642225265503
890159,0.9300403669476509
889491,0.01478642225265503
889991,0.3783887028694153
851196,0.366407573223114
889934,0.01478642225265503
889890,0.03967618942260742
889851,0.019204318523406982
889621,0.03615611791610718
889797,0.7231423556804657
889741,0.6302549540996552
889691,0.018663227558135986
889683,0.01478642225265503
889729,0.7055917084217072
889548,0.8172990679740906
889539,0.01478642225265503
889324,0.01851189136505127
887469,0.01478642225265503
889248,0.023306667804718018
888241,0.024791359901428223
889156,0.01478642225265503
889198,0.4924578070640564
889066,0.01478642225265503
888951,0.03509920835494995
886504,0.022281348705291748
886513,0.01851189136505127
888725,0.022695064544677734
886830,0.01478642225265503
888692,0.020045340061187744
888578,0.01851189136505127
888458,0.01478642225265503
888484,0.01478642225265503
887724,0.018663227558135986
888274,0.02686983346939087
888223,0.7049434185028076
862217,0.8278098255395889
887996,0.025711119174957275
864811,0.8032309114933014
863087,0.01478642225265503
887477,0.01478642225265503
887145,0.01478642225265503
883991,0.01478642225265503
887709,0.01852315664291382
887742,0.028801143169403076
887650,0.0223085880279541
887644,0.01478642225265503
887637,0.01478642225265503
887539,0.026519179344177246
886292,0.24887686967849731
887394,0.02642744779586792
886326,0.01478642225265503
887274,0.04683810472488403
887246,0.6827846765518188
879014,0.01478642225265503
885704,0.02499258518218994
880713,0.01478642225265503
885620,0.6023048758506775
886946,0.02220851182937622
886926,0.01478642225265503
849333,0.01478642225265503
886514,0.01478642225265503
886471,0.017190396785736084
886294,0.6493800282478333
885768,0.0238000750541687
730844,0.25399529933929443
886136,0.027645885944366455
886110,0.2089812159538269
886100,0.01478642225265503
886112,0.027792155742645264
886071,0.02328425645828247
886050,0.26009809970855713
886001,0.019968867301940918
884188,0.18471139669418335
885922,0.6736181974411011
859156,0.7583060264587402
885701,0.01478642225265503
863374,0.01846081018447876
868135,0.026227951049804688
885651,0.034416377544403076
885637,0.2530152201652527
885489,0.5220835208892822
885522,0.7022067308425903
884264,0.01478642225265503
885389,0.024311363697052002
885282,0.24408608675003052
885293,0.025299906730651855
885209,0.17133724689483643
884223,0.01478642225265503
885035,0.01478642225265503
884952,0.42124688625335693
884965,0.27012836933135986
884978,0.020251333713531494
884487,0.01478642225265503
884640,0.6637479960918427
884789,0.028800010681152344
884684,0.02003568410873413
884055,0.01478642225265503
882899,0.8297722637653351
884653,0.01478642225265503
884582,0.03354156017303467
884627,0.4663984775543213
884532,0.01478642225265503
883890,0.01478642225265503
883950,0.7278201282024384
745380,0.01843196153640747
884507,0.8157655298709869
883533,0.01478642225265503
884395,0.03185439109802246
884359,0.0214269757270813
884366,0.38116681575775146
884249,0.06277215480804443
879516,0.42154020071029663
884181,0.02744138240814209
882700,0.030278027057647705
872714,0.01851189136505127
882831,0.7164299488067627
884135,0.023989737033843994
857163,0.01478642225265503
883868,0.5828753411769867
884090,0.01478642225265503
878008,0.052415668964385986
884019,0.01478642225265503
883835,0.01661306619644165
883608,0.029979407787322998
883654,0.018663227558135986
883622,0.01478642225265503
883543,0.0265120267868042
883352,0.025620579719543457
883176,0.01478642225265503
883253,0.28177404403686523
883322,0.026009202003479004
883303,0.41682392358779907
864228,0.4375036358833313
883270,0.02431541681289673
883216,0.01478642225265503
883204,0.01478642225265503
883037,0.01705557107925415
882779,0.6591196656227112
882724,0.01478642225265503
882593,0.31488364934921265
880452,0.01478642225265503
882370,0.01661306619644165
882246,0.23710209131240845
882167,0.02547454833984375
882226,0.2579294443130493
882215,0.025620579719543457
882067,0.01478642225265503
882183,0.017710745334625244
870390,0.01978069543838501
881812,0.02496194839477539
881954,0.2541447877883911
881994,0.01661306619644165
881918,0.3648172616958618
881887,0.24103057384490967
874453,0.01478642225265503
881765,0.7169028520584106
881619,0.01478642225265503
881415,0.34358030557632446
881357,0.025687575340270996
881309,0.3138861060142517
880970,0.4178691506385803
880822,0.01478642225265503
880729,0.18744367361068726
880696,0.16963344812393188
880495,0.01851189136505127
877531,0.019307434558868408
870391,0.01478642225265503
880286,0.8236767500638962
880264,0.13891124725341797
877081,0.6719127297401428
879901,0.01478642225265503
879885,0.028373539447784424
879824,0.01478642225265503
879744,0.49554443359375
879742,0.01478642225265503
879597,0.01478642225265503
879585,0.01851189136505127
879560,0.02860623598098755
875326,0.01478642225265503
879493,0.01478642225265503
879404,0.42320579290390015
875179,0.06658053398132324
879262,0.6190797388553619
874557,0.01478642225265503
879158,0.04233074188232422
852755,0.025204360485076904
879031,0.01478642225265503
872482,0.01851189136505127
878770,0.8719163239002228
878701,0.933761715888977
878693,0.01478642225265503
878728,0.01851189136505127
878671,0.01478642225265503
878673,0.01478642225265503
878643,0.04230046272277832
878636,0.4586242437362671
855581,0.01478642225265503
878126,0.47347062826156616
878393,0.6480834782123566
878395,0.01478642225265503
878266,0.01478642225265503
878232,0.01478642225265503
870773,0.01478642225265503
854417,0.02735203504562378
877420,0.18598490953445435
877786,0.01478642225265503
877787,0.9052048772573471
877744,0.01478642225265503
877727,0.034268975257873535
877707,0.4559738039970398
877539,0.29125940799713135
877651,0.4758565425872803
871431,0.01478642225265503
866035,0.01478642225265503
877506,0.048051536083221436
877471,0.020388662815093994
875004,0.019194960594177246
877411,0.02179175615310669
877360,0.14452731609344482
877316,0.7807484120130539
870380,0.025035321712493896
877124,0.03164643049240112
871927,0.01851189136505127
875376,0.13787990808486938
875150,0.01478642225265503
872341,0.7428863048553467
876409,0.037357211112976074
876780,0.3373398780822754
876782,0.4454343914985657
876755,0.01478642225265503
876694,0.0383109450340271
876252,0.029362082481384277
876428,0.042805016040802
876296,0.01478642225265503
876377,0.042218029499053955
864679,0.028379738330841064
875547,0.7347964942455292
876138,0.01478642225265503
875999,0.01707017421722412
875253,0.03259754180908203
872961,0.02561253309249878
875099,0.01478642225265503
875892,0.27030760049819946
874530,0.5008737146854401
875933,0.01478642225265503
862642,0.5061133205890656
874464,0.6794373989105225
875350,0.01478642225265503
875720,0.02950608730316162
875718,0.1694665551185608
875646,0.5229507386684418
875632,0.019583523273468018
875582,0.6919529139995575
875406,0.6020749509334564
875310,0.053596556186676025
868624,0.01478642225265503
875275,0.04966455698013306
875286,0.29710471630096436
875251,0.3534957766532898
875198,0.01478642225265503
875161,0.01478642225265503
841482,0.01478642225265503
875103,0.01478642225265503
874306,0.035746097564697266
875015,0.693199634552002
875003,0.021229684352874756
874918,0.01478642225265503
874853,0.021894216537475586
871418,0.01478642225265503
874749,0.01478642225265503
874747,0.381253719329834
874779,0.02012568712234497
874774,0.01478642225265503
870603,0.033051133155822754
868961,0.01478642225265503
874554,0.01478642225265503
874404,0.017190396785736084
874275,0.01478642225265503
874316,0.024761676788330078
873874,0.01478642225265503
874227,0.01478642225265503
874158,0.029106855392456055
872616,0.01478642225265503
869887,0.01478642225265503
873947,0.3486343026161194
873954,0.31672680377960205
872985,0.02728450298309326
873865,0.04162418842315674
873646,0.026787161827087402
871855,0.07624733448028564
873510,0.7129039466381073
873529,0.03136765956878662
873570,0.01478642225265503
873431,0.04248249530792236
872798,0.026094913482666016
873315,0.01478642225265503
768194,0.01478642225265503
872959,0.539687842130661
866711,0.026425957679748535
872814,0.4559420943260193
866432,0.6124187111854553
872651,0.3582788109779358
872619,0.04339104890823364
871883,0.04545938968658447
849043,0.407828688621521
871319,0.6978419721126556
872230,0.01478642225265503
872184,0.01843196153640747
872113,0.3807607889175415
872020,0.02490788698196411
871205,0.1417791247367859
871878,0.01478642225265503
871886,0.7007726728916168
871812,0.6214611232280731
871679,0.6180370450019836
871642,0.01478642225265503
871626,0.026345372200012207
866870,0.01478642225265503
871365,0.01478642225265503
871532,0.490175724029541
863688,0.4941313862800598
871472,0.03081345558166504
871372,0.4406716227531433
852871,0.04117089509963989
871278,0.45374882221221924
870158,0.7915862202644348
865056,0.022566497325897217
871062,0.01478642225265503
870027,0.02496194839477539
847448,0.3868260979652405
870750,0.33135145902633667
870741,0.7874964624643326
870699,0.9091127440333366
870569,0.01851189136505127
870573,0.024956226348876953
870510,0.028166651725769043
870435,0.017190396785736084
870288,0.5093455016613007
869297,0.43763118982315063
870025,0.01478642225265503
870128,0.3183882236480713
839272,0.03517615795135498
870130,0.49152320623397827
869932,0.01478642225265503
869736,0.02608722448348999
869713,0.027043163776397705
869641,0.01478642225265503
867863,0.027954280376434326
869606,0.01478642225265503
869561,0.7317129373550415
869408,0.09143304824829102
869377,0.02135390043258667
869295,0.03438925743103027
869189,0.017655372619628906
869148,0.01478642225265503
869178,0.01478642225265503
868157,0.7102584540843964
869113,0.9134167954325676
866840,0.01478642225265503
869079,0.40194082260131836
866486,0.07256561517715454
869076,0.01478642225265503
868932,0.01478642225265503
868293,0.46443355083465576
868879,0.01478642225265503
863858,0.019194960594177246
868797,0.03505659103393555
868716,0.01478642225265503
868596,0.0202786922454834
868539,0.02598792314529419
868411,0.01478642225265503
868355,0.23767518997192383
868305,0.019032418727874756
868280,0.02186638116836548
868274,0.04057508707046509
867771,0.03277921676635742
864473,0.02522653341293335
868217,0.01951044797897339
867418,0.03214997053146362
868171,0.6505565643310547
864050,0.6531547904014587
867295,0.7272295355796814
868075,0.6547641754150391
867979,0.5573478937149048
866058,0.01478642225265503
787255,0.026722609996795654
867278,0.024900972843170166
867857,0.01478642225265503
812939,0.01478642225265503
867884,0.01478642225265503
867879,0.5490483939647675
867809,0.01478642225265503
867826,0.6653501987457275
866786,0.027460336685180664
867728,0.01478642225265503
866174,0.038749098777770996
867690,0.020396649837493896
867640,0.01478642225265503
867616,0.0305977463722229
867595,0.02831929922103882
867569,0.7906891703605652
867565,0.05850028991699219
867485,0.3135643005371094
867445,0.01478642225265503
867397,0.7607895582914352
867392,0.07986688613891602
866368,0.01478642225265503
867370,0.03174978494644165
860528,0.01478642225265503
867296,0.39466220140457153
865483,0.030961811542510986
859342,0.7231513261795044
867150,0.01478642225265503
867052,0.01478642225265503
866954,0.01478642225265503
866873,0.01478642225265503
866795,0.37420642375946045
866538,0.01478642225265503
863878,0.01478642225265503
866587,0.01478642225265503
864657,0.018994688987731934
864821,0.018439412117004395
866452,0.01852315664291382
866216,0.01478642225265503
864082,0.01478642225265503
866099,0.024709880352020264
866257,0.08004707098007202
815200,0.01478642225265503
852107,0.01478642225265503
866005,0.6691519618034363
866150,0.01478642225265503
866112,0.14311933517456055
865049,0.6099678874015808
847225,0.020396649837493896
865872,0.01478642225265503
865886,0.01478642225265503
821317,0.01478642225265503
864515,0.01478642225265503
865653,0.5488753914833069
865681,0.4293915033340454
865544,0.30237942934036255
860929,0.2673652768135071
865503,0.7798451036214828
862932,0.01851189136505127
865436,0.8072159737348557
865474,0.01851189136505127
865111,0.01478642225265503
865127,0.24837636947631836
864979,0.01478642225265503
863309,0.02475297451019287
835789,0.022745072841644287
864899,0.01478642225265503
864722,0.6778325438499451
834132,0.01478642225265503
864873,0.29088079929351807
864733,0.09697669744491577
864645,0.01478642225265503
864535,0.7690224349498749
864207,0.01478642225265503
864440,0.3761249780654907
862035,0.7036724090576172
863300,0.07454514503479004
863927,0.3116292953491211
864280,0.01478642225265503
858154,0.021884024143218994
864286,0.026195168495178223
864070,0.01478642225265503
864215,0.02512902021408081
864188,0.10821288824081421
864147,0.03085029125213623
858551,0.020251333713531494
864040,0.05345761775970459
864027,0.01478642225265503
864004,0.01478642225265503
861809,0.01851189136505127
863842,0.01846081018447876
859762,0.7023071944713593
847265,0.02663809061050415
863703,0.02394998073577881
851388,0.01478642225265503
862527,0.01478642225265503
863609,0.01478642225265503
861191,0.7342248857021332
863540,0.028174877166748047
853735,0.6501304805278778
863603,0.23126357793807983
863587,0.04421639442443848
863509,0.03293120861053467
863425,0.04028397798538208
855387,0.01478642225265503
863376,0.01851189136505127
863327,0.0227510929107666
863274,0.5734571814537048
863164,0.01843196153640747
863165,0.01478642225265503
863103,0.8021817803382874
863059,0.01478642225265503
863032,0.01478642225265503
863027,0.01478642225265503
842464,0.01478642225265503
862862,0.5068711936473846
862786,0.27429044246673584
862668,0.01851189136505127
862646,0.01478642225265503
851887,0.01478642225265503
858527,0.02445465326309204
862441,0.01851189136505127
862376,0.01478642225265503
861085,0.01851189136505127
854654,0.6056500971317291
862270,0.02825331687927246
862226,0.01843196153640747
860485,0.01478642225265503
862181,0.02797722816467285
862212,0.030922532081604004
862021,0.0274125337600708
861292,0.01478642225265503
861889,0.75991058349609375
861801,0.028837203979492188
840682,0.6959967613220215
861800,0.5787579715251923
861699,0.01478642225265503
861764,0.01478642225265503
861498,0.01478642225265503
859615,0.01478642225265503
861237,0.0192224383354187
861110,0.030418694019317627
861157,0.01478642225265503
861147,0.01478642225265503
861078,0.5975683927536011
861018,0.01478642225265503
860937,0.01478642225265503
859702,0.026737570762634277
859060,0.6656786501407623
858269,0.01478642225265503
860745,0.5751141905784607
860719,0.029770612716674805
851441,0.01478642225265503
860654,0.6461997628211975
860603,0.01478642225265503
860642,0.01478642225265503
860630,0.01478642225265503
855779,0.01478642225265503
860547,0.10421043634414673
860504,0.030483603477478027
819417,0.01478642225265503
819635,0.6838501393795013
860476,0.018663227558135986
855539,0.5074445307254791
859993,0.01478642225265503
860033,0.024565815925598145
859754,0.01478642225265503
859753,0.01478642225265503
859552,0.01850181818008423
859299,0.03130537271499634
859474,0.026744842529296875
859049,0.01478642225265503
859387,0.06386053562164307
859389,0.025191903114318848
859187,0.022531628608703613
859013,0.01478642225265503
858949,0.01478642225265503
858849,0.024920165538787842
844613,0.01478642225265503
854024,0.01478642225265503
858666,0.018439412117004395
856951,0.01478642225265503
858453,0.5154033601284027
858414,0.6914121508598328
858415,0.0225866436958313
858341,0.01478642225265503
858379,0.01478642225265503
858267,0.01478642225265503
858188,0.01851189136505127
858169,0.02117699384689331
858184,0.021077990531921387
858158,0.09355825185775757
857979,0.01478642225265503
857922,0.01478642225265503
857905,0.02520918846130371
857869,0.01478642225265503
857097,0.3143172860145569
857617,0.22248691320419312
857575,0.337923526763916
857547,0.7836791574954987
857504,0.01478642225265503
857017,0.027942419052124023
857376,0.7448401153087616
856289,0.38624823093414307
857332,0.020045340061187744
838047,0.2596898674964905
856603,0.018663227558135986
856595,0.25717872381210327
857235,0.02445465326309204
857174,0.7769003361463547
857120,0.01478642225265503
855781,0.028369367122650146
833403,0.04374319314956665
856974,0.019232630729675293
855678,0.01478642225265503
856801,0.01478642225265503
856761,0.03130537271499634
856726,0.019307434558868408
856729,0.01478642225265503
856631,0.0400046706199646
856571,0.44276875257492065
856538,0.2572047710418701
851229,0.01478642225265503
856331,0.16306531429290771
855637,0.0265120267868042
856253,0.027986347675323486
856223,0.01478642225265503
856212,0.036201655864715576
856183,0.024600565433502197
856159,0.02375006675720215
856088,0.02756798267364502
856070,0.1928725242614746
855838,0.01478642225265503
854351,0.01478642225265503
855768,0.026728689670562744
854413,0.01478642225265503
855736,0.01478642225265503
855671,0.02512902021408081
855628,0.02768385410308838
837769,0.03105372190475464
855460,0.7715120017528534
855415,0.6488521993160248
840721,0.026348412036895752
837067,0.7953827977180481
855254,0.6204613745212555
854023,0.32950645685195923
855131,0.023868203163146973
855069,0.02854543924331665
854712,0.6732162535190582
855019,0.37102389335632324
839319,0.01851189136505127
854752,0.02788376808166504
854888,0.7371050417423248
854864,0.7183978259563446
853941,0.321958065032959
854777,0.01478642225265503
853224,0.01478642225265503
854716,0.01851189136505127
853520,0.01478642225265503
854481,0.24903380870819092
854329,0.2559487223625183
854309,0.020774245262145996
854285,0.5433226227760315
854249,0.01478642225265503
854208,0.7291078567504883
852787,0.3877530097961426
852723,0.01478642225265503
851851,0.7674211114645004
853983,0.01478642225265503
853957,0.01478642225265503
850958,0.01478642225265503
853829,0.3915708065032959
836299,0.01850181818008423
853576,0.7150106430053711
853726,0.42167621850967407
853684,0.024236679077148438
848559,0.7895409762859344
853617,0.02277427911758423
853525,0.01851189136505127
853474,0.5506952404975891
852262,0.01478642225265503
852835,0.01478642225265503
853204,0.01851189136505127
803050,0.01478642225265503
853167,0.019307434558868408
853087,0.019968867301940918
852896,0.01478642225265503
846574,0.01951044797897339
852764,0.01478642225265503
852681,0.01851189136505127
852632,0.5256466865539551
852502,0.01478642225265503
852526,0.019913792610168457
852404,0.01478642225265503
847999,0.01843196153640747
850385,0.02280426025390625
852268,0.04377555847167969
852265,0.021733343601226807
852170,0.01851189136505127
852085,0.02119678258895874
852089,0.05893450975418091
852040,0.03401309251785278
846186,0.028408408164978027
842395,0.01478642225265503
851715,0.026929497718811035
851550,0.02003568410873413
849809,0.34728795289993286
851498,0.5501225292682648
851356,0.025067925453186035
847536,0.01478642225265503
851224,0.01478642225265503
851195,0.01846081018447876
851151,0.01478642225265503
851115,0.024269700050354004
851080,0.02051776647567749
851074,0.018663227558135986
850988,0.01851189136505127
842788,0.09550964832305908
850929,0.028776168823242188
850806,0.01843196153640747
850754,0.43788331747055054
850712,0.024449586868286133
850713,0.7473897337913513
850174,0.01478642225265503
850602,0.01478642225265503
845642,0.0735059380531311
850530,0.022151410579681396
850534,0.01478642225265503
850435,0.019307434558868408
850382,0.027445554733276367
850312,0.01478642225265503
850275,0.01478642225265503
850164,0.21134209632873535
850126,0.4513416886329651
850107,0.026187002658843994
849912,0.5254765748977661
849806,0.01478642225265503
849819,0.02094888687133789
849748,0.01478642225265503
849634,0.32915353775024414
849464,0.02926158905029297
849514,0.025325775146484375
849425,0.01850181818008423
848889,0.01478642225265503
846275,0.01478642225265503
849145,0.01478642225265503
846396,0.2358872890472412
849008,0.03142780065536499
848960,0.024600565433502197
839789,0.01852315664291382
847103,0.06459313631057739
848890,0.01478642225265503
835246,0.035660386085510254
848849,0.026917576789855957
816802,0.01478642225265503
848817,0.01478642225265503
848794,0.5279132425785065
848658,0.8273929804563522
846016,0.01478642225265503
848469,0.03685694932937622
847174,0.020342648029327393
848329,0.02725142240524292
848279,0.01846081018447876
847826,0.01478642225265503
848175,0.025974929332733154
848139,0.02431124448776245
848107,0.10238432884216309
847836,0.3262377977371216
846704,0.01478642225265503
846939,0.01478642225265503
847977,0.3108377456665039
847383,0.018439412117004395
847795,0.04750245809555054
847808,0.01478642225265503
847435,0.01478642225265503
840261,0.6399057507514954
846731,0.04295438528060913
847537,0.01478642225265503
847538,0.01478642225265503
847527,0.01478642225265503
847463,0.03425407409667969
847364,0.057075321674346924
847288,0.01478642225265503
846618,0.01478642225265503
847172,0.02064359188079834
847140,0.041922569274902344
839036,0.494138240814209
846913,0.5725526511669159
846807,0.04474186897277832
846758,0.01978069543838501
846484,0.32479745149612427
654376,0.01478642225265503
846309,0.021988749504089355
846194,0.02261674404144287
846159,0.024956226348876953
841758,0.01478642225265503
846083,0.01478642225265503
846035,0.2552342414855957
825683,0.01478642225265503
845501,0.01478642225265503
845474,0.01478642225265503
845489,0.504189670085907
845462,0.23859453201293945
845386,0.01478642225265503
843845,0.3075227737426758
837231,0.023243427276611328
845232,0.01478642225265503
845164,0.01478642225265503
842708,0.01850181818008423
818797,0.0263824462890625
845103,0.01478642225265503
845122,0.5818023085594177
843460,0.01850181818008423
842456,0.01478642225265503
845036,0.01478642225265503
844985,0.027518272399902344
844957,0.02400881052017212
844902,0.0589175820350647
844314,0.03208225965499878
844877,0.643282413482666
844824,0.5106480717658997
844677,0.3416537046432495
844558,0.01478642225265503
844536,0.02551448345184326
844527,0.01478642225265503
844407,0.01478642225265503
844375,0.4281615614891052
844222,0.01478642225265503
822641,0.3251219391822815
844228,0.034372031688690186
844070,0.01843196153640747
843770,0.01478642225265503
844022,0.27139532566070557
844008,0.01843196153640747
844002,0.031923890113830566
843757,0.0263824462890625
837686,0.7570472061634064
843771,0.01478642225265503
843108,0.02808588743209839
843497,0.340920090675354
841907,0.21424579620361328
840484,0.021708369255065918
843398,0.01478642225265503
843290,0.42522650957107544
843264,0.2164229154586792
843242,0.0187760591506958
843219,0.7043924331665039
843168,0.14982539415359497
843064,0.01851189136505127
835537,0.02625596523284912
842964,0.21444308757781982
842961,0.01478642225265503
842814,0.018663227558135986
821086,0.02213418483734131
842775,0.3196038603782654
841135,0.01478642225265503
842652,0.02712726593017578
842469,0.7871152013540268
806604,0.090526282787323
842583,0.019684255123138428
842500,0.01851189136505127
842421,0.01851189136505127
842446,0.6104943156242371
842372,0.018439412117004395
842347,0.09920763969421387
842322,0.03130537271499634
841822,0.47146767377853394
842102,0.01478642225265503
842084,0.28494155406951904
842058,0.022927165031433105
828375,0.7352132797241211
841932,0.5215800404548645
837242,0.01478642225265503
836691,0.01478642225265503
834250,0.02832108736038208
841663,0.11628824472427368
841633,0.24906057119369507
841511,0.01478642225265503
841485,0.01478642225265503
841453,0.5340459644794464
841415,0.2874085307121277
841297,0.01478642225265503
838579,0.038599252700805664
841209,0.01478642225265503
841198,0.06096678972244263
816631,0.01478642225265503
841051,0.01478642225265503
838912,0.02761012315750122
841024,0.025388121604919434
840992,0.02113783359527588
840246,0.022478342056274414
840524,0.01850181818008423
819525,0.05056089162826538
840835,0.0227777361869812
840817,0.5823265910148621
840762,0.30836886167526245
840529,0.37157005071640015
839637,0.019350290298461914
840514,0.11523520946502686
839640,0.01478642225265503
840371,0.01478642225265503
840354,0.01851189136505127
840203,0.20849674940109253
839365,0.04448962211608887
840110,0.4907207489013672
840046,0.2450680136680603
839976,0.040145158767700195
839948,0.01478642225265503
839684,0.01478642225265503
839665,0.5184734761714935
839167,0.7074528932571411
839583,0.01478642225265503
839543,0.026917576789855957
839453,0.0194208025932312
839440,0.01478642225265503
838997,0.08009761571884155
839315,0.01478642225265503
838861,0.02410227060317993
839379,0.01478642225265503
839359,0.6511047780513763
839205,0.02832108736038208
838549,0.16739004850387573
837818,0.01478642225265503
839042,0.6092864871025085
838983,0.0428507924079895
837459,0.01478642225265503
838989,0.8654641807079315
838987,0.06788617372512817
838960,0.01478642225265503
838981,0.01478642225265503
821466,0.49761974811553955
838929,0.01478642225265503
838087,0.01478642225265503
828241,0.01478642225265503
838845,0.051240503787994385
838834,0.047722697257995605
838188,0.01478642225265503
838691,0.025350213050842285
822152,0.0539814829826355
838392,0.29379701614379883
838362,0.02301126718521118
838263,0.1392800211906433
827549,0.01478642225265503
834975,0.02375006675720215
837868,0.3367067575454712
837789,0.02768385410308838
837262,0.6212717592716217
837748,0.6107380986213684
837635,0.029254376888275146
837597,0.030527055263519287
837588,0.028294742107391357
837528,0.024678349494934082
837531,0.06964391469955444
837149,0.2779858112335205
837237,0.01478642225265503
837222,0.01478642225265503
837220,0.725083738565445
824566,0.01478642225265503
837055,0.5785187184810638
836450,0.1882721185684204
833424,0.023012876510620117
836948,0.6504012644290924
836839,0.40388721227645874
836828,0.01478642225265503
836804,0.1560412049293518
836799,0.54901984333992
806956,0.01478642225265503
836670,0.024123191833496094
835716,0.023049473762512207
836663,0.6027596890926361
836637,0.026333868503570557
836548,0.05177414417266846
831180,0.04450106620788574
836324,0.01478642225265503
833458,0.01478642225265503
826963,0.01478642225265503
807322,0.5637698471546173
832683,0.01478642225265503
835498,0.32870960235595703
834810,0.09094822406768799
